fileId,label1,label2,label3,label4,label5
urwid_urwid_archive_master_urwid-master_urwid_tests_test_doctests.py.json,Text,Columns,AttrMap,Pile,ListBox
urwid_urwid_archive_master_urwid-master_urwid_tests_test_escapes.py.json,TestCase,main,skipIf,skipUnless,TestSuite
urwid_urwid_archive_master_urwid-master_urwid_tests_test_event_loops.py.json,path,environ,listdir,remove,makedirs
urwid_urwid_archive_master_urwid-master_urwid_tests_test_graphics.py.json,TestCase,main,skipIf,skipUnless,TestSuite
urwid_urwid_archive_master_urwid-master_urwid_tests_test_listbox.py.json,TestCase,main,skipIf,skipUnless,TestSuite
urwid_urwid_archive_master_urwid-master_urwid_tests_test_str_util.py.json,TestCase,main,skipIf,skipUnless,TestSuite
urwid_urwid_archive_master_urwid-master_urwid_tests_test_util.py.json,TestCase,main,skipIf,skipUnless,TestSuite
urwid_urwid_archive_master_urwid-master_urwid_tests_test_vterm.py.json,__init__,get,name,assertEqual,split
urwid_urwid_archive_master_urwid-master_urwid_tests_test_widget.py.json,TestCase,main,skipIf,skipUnless,TestSuite
urwid_urwid_archive_master_urwid-master_urwid_tests_util.py.json,Text,Columns,AttrMap,Pile,ListBox
urwid_urwid_archive_master_urwid-master_urwid_text_layout.py.json,__init__,get,name,assertEqual,split
urwid_urwid_archive_master_urwid-master_urwid_treetools.py.json,Text,Columns,AttrMap,Pile,ListBox
urwid_urwid_archive_master_urwid-master_urwid_version.py.json,format,join,split,encode,strip
urwid_urwid_archive_master_urwid-master_urwid_vterm.py.json,__init__,get,name,assertEqual,split
urwid_urwid_archive_master_urwid-master_urwid_web_display.py.json,format,join,split,encode,strip
urwid_urwid_archive_master_urwid-master_urwid_wimp.py.json,__init__,get,name,assertEqual,split
vicariousinc_science_rcn_archive_master_science_rcn-master_science_rcn_dilation_dilation.py.json,__init__,get,name,assertEqual,split
vicariousinc_science_rcn_archive_master_science_rcn-master_science_rcn_inference.py.json,getLogger,DEBUG,INFO,basicConfig,logging
vicariousinc_science_rcn_archive_master_science_rcn-master_science_rcn_learning.py.json,getLogger,DEBUG,INFO,basicConfig,logging
vicariousinc_science_rcn_archive_master_science_rcn-master_science_rcn_preproc.py.json,getLogger,DEBUG,INFO,basicConfig,logging
vicariousinc_science_rcn_archive_master_science_rcn-master_science_rcn_run.py.json,getLogger,DEBUG,INFO,basicConfig,logging
vicariousinc_science_rcn_archive_master_science_rcn-master_setup.py.json,path,environ,listdir,remove,makedirs
viewflow_django-fsm_archive_master_django-fsm-master_django_fsm_tests_test_basic_transitions.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_django_fsm_tests_test_conditions.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_django_fsm_tests_test_inheritance.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_django_fsm_tests_test_integer_field.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_django_fsm_tests_test_key_field.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_django_fsm_tests_test_protected_field.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_django_fsm___init__.py.json,get_model,get_app_configs,get_app_config,get_models,is_installed
viewflow_django-fsm_archive_master_django-fsm-master_tests_manage.py.json,path,environ,listdir,remove,makedirs
viewflow_django-fsm_archive_master_django-fsm-master_tests_settings.py.json,db,VERSION,core,utils,setup
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_custom_data.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_exception_transitions.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_lock_mixin.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_mixin_support.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_model_create_with_generic.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_multidecorators.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_multi_resultstate.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_object_permissions.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_permissions.py.json,__init__,get,name,assertEqual,split
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_state_transitions.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_string_field_parameter.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
viewflow_django-fsm_archive_master_django-fsm-master_tests_testapp_tests_test_transition_all_except_target.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
VikParuchuri_apartment-finder_archive_master_apartment-finder-master_main_loop.py.json,format,join,split,encode,strip
VikParuchuri_apartment-finder_archive_master_apartment-finder-master_settings.py.json,path,environ,listdir,remove,makedirs
VikParuchuri_apartment-finder_archive_master_apartment-finder-master_util.py.json,ceil,sqrt,log,pi,floor
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_cgi_cgilog.py.json,append,extend,sort,list,pop
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_cgi_sigvalidator.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_apply_changes.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_autocmd.py.json,election,,,,
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_check_inputlists.py.json,version_info,argv,exit,path,stdout
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_config_common.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_config_hlr_input.py.json,version_info,argv,exit,path,stdout
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_config_hth.py.json,version_info,argv,exit,path,stdout
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_evcommon.py.json,version_info,argv,exit,path,stdout
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_evlogdata.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_evmessage.py.json,singleton,,,,
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_evreg.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_exception_msg.py.json,version_info,argv,exit,path,stdout
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_formatutil.py.json,compile,search,match,sub,findall
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_hts_state.py.json,election,,,,
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_init_conf.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_inputlists.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_ksum.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_makemessages.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_monitoring.py.json,time,sleep,strftime,localtime,gmtime
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_question.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_regrights.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_sessionid.py.json,singleton,,,,
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_show_config.py.json,version_info,argv,exit,path,stdout
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_show_config_files_history.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_sigverify.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_singleton.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_common_ticker.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_debian_repo.py.json,version_info,argv,exit,path,stdout
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_doc_sysadmin_guide_conf.py.json,open,write,read,close,readlines
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_evui_burner.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_evui_evfiles.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_evui_evui.py.json,autocmd,,,,
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_evui_serviceutil.py.json,Popen,PIPE,call,check_output,check_call
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_evui_uiutil.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hes_birthday.py.json,time,sleep,strftime,localtime,gmtime
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hes_DigiDocService_client.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hes_hes.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hes_hesdisp.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hts_hts.py.json,Popen,PIPE,call,check_output,check_call
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hts_htsall.py.json,path,environ,listdir,remove,makedirs
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hts_htsbase.py.json,ZipFile,ZIP_DEFLATED,is_zipfile,ZIP_STORED,ZipInfo
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hts_htscommon.py.json,compile,search,match,sub,findall
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hts_htsstatus.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_hts_load_rev_files.py.json,hts,,,,
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_pybdoc_python_bdocconfig.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_pybdoc_python_bdocpythonutils.py.json,__init__,get,name,assertEqual,split
vvk-ehk_evalimine_archive_master_evalimine-master_ivote-server_pybdoc_python_bdoctesttool.py.json,version_info,argv,exit,path,stdout
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_apiutil.py.json,__init__,get,name,assertEqual,split
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_auto_adb.py.json,Popen,PIPE,call,check_output,check_call
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_compression.py.json,path,environ,listdir,remove,makedirs
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_config.py.json,format,join,split,encode,strip
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_debug.py.json,platform,system,python_implementation,machine,python_version
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_excel_keyword.py.json,open_workbook,xldate_as_tuple,error_text_from_code,__VERSION__,XL_CELL_DATE
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_screenshot.py.json,Popen,PIPE,call,check_output,check_call
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_common_UnicodeStreamFilter.py.json,version_info,argv,exit,path,stdout
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_douyin-bot.py.json,version_info,argv,exit,path,stdout
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_example_test_crop.py.json,open,new,fromarray,register_open,register_extension
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_example_test_plot.py.json,show,figure,plot,subplots,title
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_example_test_readExcel.py.json,open_workbook,xldate_as_tuple,error_text_from_code,__VERSION__,XL_CELL_DATE
wangshub_Douyin-Bot_archive_master_Douyin-Bot-master_example_test_textInput.py.json,format,join,split,encode,strip
wavexx_screenkey_archive_master_screenkey-master_Screenkey_inputlistener.py.json,version_info,argv,exit,path,stdout
wavexx_screenkey_archive_master_screenkey-master_Screenkey_labelmanager.py.json,update,get,items,keys,values
wavexx_screenkey_archive_master_screenkey-master_Screenkey_screenkey.py.json,glib,io_add_watch,IO_IN,source_remove,IO_HUP
wavexx_screenkey_archive_master_screenkey-master_Screenkey_xlib.py.json,CDLL,_testfunc_p_p,my_strchr,SecCertificateCreateWithData,SecCertificateCopyData
wavexx_screenkey_archive_master_screenkey-master_Screenkey___init__.py.json,gettext,translation,install,GNUTranslations,bindtextdomain
wdas_reposado_archive_master_reposado-master_setup.py.json,version_info,argv,exit,path,stdout
WeblateOrg_weblate_archive_master_weblate-master_docs_conf.py.json,version_info,argv,exit,path,stdout
WeblateOrg_weblate_archive_master_weblate-master_docs__ext_djangodocs.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_examples_check_czech.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_examples_fix_foo.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_examples_mt_service.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_manage.py.json,version_info,argv,exit,path,stdout
WeblateOrg_weblate_archive_master_weblate-master_openshift_manage.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_openshift_wsgi.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_openshift_wsgi_install.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_runtests.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_setup.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_avatar.py.json,md5,sha1,sha256,new,sha512
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_captcha.py.json,literal_eval,parse,Name,ast,Str
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_checks.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_data.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_management_commands_changesite.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_management_commands_cleanup_avatar_cache.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_middleware.py.json,authenticate,login,logout,get_backends,BACKEND_SESSION_KEY
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0001_squashed_0037_auto_20180416_1406.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0002_profile_uploaded.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0003_profile_translate_mode.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0004_create_profile.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0005_auto_20190331_2126.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0006_subscriptions.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0007_auto_20190411_0807.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_migrations_0008_auto_20190426_0941.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_password_validation.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_pipeline.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_tests_test_captcha.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_tests_test_middleware.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_tests_test_notifications.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_tests_test_remove.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_tests_test_utils.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_accounts_views.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_base.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_cleanup.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_consistency.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_discovery.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_flags.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_forms.py.json,CharField,Form,ModelForm,ValidationError,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_generate.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_git.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_json.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0001_squashed_0006_addon_project_scope.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0007_auto_20180629_1736.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0008_auto_20180727_1454.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0009_auto_20181207_1322.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0010_auto_20181214_1232.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0011_squash_addon.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0012_addon_repo_scope.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_migrations_0013_fix_repo_scope.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_properties.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_scripts.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_tests.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_addons_views.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_api_routers.py.json,DefaultRouter,APIRootView,SimpleRouter,BaseRouter,
WeblateOrg_weblate_archive_master_weblate-master_weblate_api_serializers.py.json,ModelSerializer,Serializer,CharField,SerializerMethodField,ValidationError
WeblateOrg_weblate_archive_master_weblate-master_weblate_api_tests.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_api_views.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_apps.py.json,connect,,,,
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_decorators.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_management_commands_createadmin.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_management_commands_setupgroups.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_migrations_0002_auto_20180507_1540_squashed_0011_auto_20180509_0739.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_migrations_0003_auto_20180724_1120.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_migrations_0004_auto_20180827_1406.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_permissions.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_tests_test_permissions.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_auth_utils.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_admin.py.json,format,join,split,encode,strip
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_management_commands_billing_check.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0001_squashed_0016_remove_billing_user.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0002_auto_20180905_1400.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0003_billing_owners.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0004_auto_20181021_1249.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0005_auto_20181021_1254.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0006_auto_20181021_1256.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0007_plan_public.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0008_auto_20181024_1151.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0009_auto_20181101_0900.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0010_invoice_amount.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0011_billing_grace_period.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0012_auto_20181207_0843.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0013_auto_20190208_1452.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_migrations_0014_billing_removal.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_tests.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_billing_views.py.json,id,delete,save,pk,get_absolute_url
WeblateOrg_weblate_archive_master_weblate-master_weblate_celery.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_angularjs.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_base.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_chars.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_format.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_management_commands_updatechecks.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_markup.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_migrations_0001_squashed_0002_auto_20180416_1509.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_same.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_source.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_tests_test_angularjs_checks.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_tests_test_consistency_checks.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_tests_test_source_checks.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks_tests_test_views.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_checks___init__.py.json,append,extend,sort,list,pop
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_auto.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_base.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_exporters.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_external.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_tests_test_external.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_tests_test_txt.py.json,__init__,get,name,assertEqual,split
